Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
163176,DB00599,DB13253,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
232189,DB00904,DB00836,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
90931,DB01086,DB00384,CCOC(=O)c1ccc(N)cc1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
242003,DB01001,DB00881,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
149071,DB01227,DB00559,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
23537,DB00215,DB00608,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
267304,DB00997,DB05667,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
204343,DB00737,DB01159,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,FC(F)(F)C(Cl)Br,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
270790,DB01015,DB06203,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,37,D007003,increase,1,the risk or severity of hypoglycemia can be increased when #drug1 is combined with #drug2.
75777,DB00347,DB08895,CN1C(=O)OC(C)(C)C1=O,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
236824,DB00860,DB01401,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2],54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
336064,DB09225,DB01576,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
368653,DB08797,DB11079,NC(=O)c1ccccc1O,O=C(O)c1ccccc1O.OCCN(CCO)CCO,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
12617,DB00189,DB01221,C#CC(O)(C=CCl)CC,CNC1(c2ccccc2Cl)CCCCC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
160609,DB09076,DB00590,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
77930,DB00352,DB08895,Nc1nc(=S)c2[nH]cnc2[nH]1,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,23,D007166,increase,0,#drug1 may increase the immunosuppressive activities of #drug2.
8826,DB00182,DB12371,CC(N)Cc1ccccc1,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
263764,DB11529,DB00977,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
324718,DB01303,DB11400,C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
151945,DB00567,DB01026,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
281085,DB01065,DB13213,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
6432,DB14542,DB00176,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
28196,DB01087,DB00224,COc1cc(NC(C)CCCN)c2ncccc2c1,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
123588,DB00480,DB00526,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
214663,DB00773,DB01319,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
212222,DB00758,DB01211,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
115297,DB00458,DB01551,CN(C)CCCN1c2ccccc2CCc2ccccc21,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
347705,DB11986,DB04855,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
121952,DB00742,DB00476,OCC(O)C(O)C(O)C(O)CO,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
290592,DB16098,DB01110,CC1C(c2c(F)ccc(F)c2F)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
252213,DB01595,DB00932,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
116649,DB01224,DB00462,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12.[Br-],47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
271588,DB01017,DB01161,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
109884,DB00441,DB14649,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
283945,DB08931,DB01076,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
244377,DB05246,DB00898,CN1C(=O)CC(C)(c2ccccc2)C1=O,CCO,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
246246,DB00906,DB11235,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
204359,DB00737,DB01224,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
189133,DB00757,DB00685,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
351451,DB05109,DB11466,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
297321,DB13946,DB01149,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
87793,DB00376,DB00802,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
142470,DB15822,DB00539,COC1(C(=O)NC(C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
83805,DB14545,DB00367,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
16673,DB01126,DB00199,CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
317596,DB01254,DB01241,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
36504,DB00508,DB00246,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
76975,DB04845,DB00349,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
257231,DB00950,DB09102,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
63663,DB00320,DB00648,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
130344,DB00497,DB00740,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,Nc1nc2ccc(OC(F)(F)F)cc2s1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
16588,DB08889,DB00199,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
189847,DB00688,DB00762,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
325271,DB01588,DB01320,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
27806,DB00224,DB09064,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,10,D009135&D012206&D009212,increase&increase&increase ,1,"the risk or severity of myopathy, rhabdomyolysis, and myoglobinuria can be increased when #drug1 is combined with #drug2."
98366,DB00484,DB00404,Brc1c(NC2=NCCN2)ccc2nccnc12,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
142095,DB01628,DB00537,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
330253,DB01395,DB06663,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,NCCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(c2ccccc2)NC(=O)C2CC(OC(=O)NCCN)CN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(OCc3ccccc3)cc2)NC1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
12112,DB01065,DB00188,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
156931,DB00580,DB02703,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
195562,DB06762,DB00705,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
263010,DB00974,DB11622,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
164691,DB00604,DB11428,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,Cc1cccc(C(C)c2cnc[nH]2)c1C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
47192,DB00277,DB04855,Cn1c(=O)c2[nH]cnc2n(C)c1=O,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
113232,DB00450,DB01136,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
266191,DB00988,DB01244,NCCc1ccc(O)c(O)c1,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
120537,DB01303,DB00472,C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
175880,DB00635,DB04868,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
88076,DB08329,DB00376,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
33177,DB00241,DB01275,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,NNc1nncc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
114530,DB00456,DB01133,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,34,D007674&D006996,increase&increase,1,the risk or severity of nephrotoxicity and hypocalcemia can be increased when #drug1 is combined with #drug2.
79461,DB00356,DB00527,O=c1[nH]c2cc(Cl)ccc2o1,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
339354,DB06695,DB01609,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,1,D006471,increase,1,the risk or severity of gastrointestinal bleeding can be increased when #drug1 is combined with #drug2.
263692,DB01253,DB00976,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
73094,DB14512,DB00342,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
147836,DB06637,DB00555,Nc1ccncc1,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
229249,DB00829,DB06787,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
229111,DB01303,DB00827,C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
260780,DB00962,DB09009,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
316760,DB01238,DB01624,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
385065,DB14018,DB11400,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
196963,DB11323,DB00710,O=C(OCCO)c1ccccc1O,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,D006471,increase,1,the risk or severity of gastrointestinal bleeding can be increased when #drug1 is combined with #drug2.
212060,DB06684,DB00758,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
145238,DB00544,DB01165,O=c1[nH]cc(F)c(=O)[nH]1,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
179116,DB00649,DB00857,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,10,D009135&D012206&D009212,increase&increase&increase ,1,"the risk or severity of myopathy, rhabdomyolysis, and myoglobinuria can be increased when #drug1 is combined with #drug2."
51126,DB00289,DB12371,CNCCC(Oc1ccccc1C)c1ccccc1,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
255406,DB00941,DB06218,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,COCC(NC(C)=O)C(=O)NCc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
190382,DB00690,DB00732,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
300388,DB09080,DB01165,COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
344486,DB04817,DB13682,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
82106,DB01086,DB00363,CCOC(=O)c1ccc(N)cc1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
282684,DB06403,DB01072,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
106061,DB00427,DB00477,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
