Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
322039,DB05316,DB01263,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
40714,DB00255,DB09030,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,3,D000925,decrease,0,#drug1 may decrease the anticoagulant activities of #drug2.
251942,DB00932,DB12466,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,NC(=O)c1nc(F)cnc1O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
197807,DB00714,DB09085,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
253350,DB00935,DB11556,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,Cc1cccc(Cc2cnc[nH]2)c1C,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
354912,DB08439,DB06119,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
376774,DB16098,DB09054,CC1C(c2c(F)ccc(F)c2F)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
254618,DB00938,DB00986,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
101474,DB00983,DB00414,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
235700,DB00852,DB00942,CNC(C)C(O)c1ccccc1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
55853,DB06212,DB00301,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
276249,DB01181,DB01037,O=P1(NCCCl)OCCCN1CCCl,C#CCN(C)C(C)Cc1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
322656,DB01267,DB04844,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
367955,DB09167,DB06802,CN(C)CCC=C1c2ccccc2CSc2ccccc21,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,1,D006471,increase,1,the risk or severity of gastrointestinal bleeding can be increased when #drug1 is combined with #drug2.
156527,DB00580,DB01247,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,Cc1cc(C(=O)NNCc2ccccc2)no1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
49954,DB08906,DB00284,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,CC1OC(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,79,D006943,increase,1,the risk or severity of hyperglycemia can be increased when #drug1 is combined with #drug2.
96310,DB00398,DB09241,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
363243,DB11952,DB06663,CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,NCCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(c2ccccc2)NC(=O)C2CC(OC(=O)NCCN)CN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(OCc3ccccc3)cc2)NC1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
330083,DB01394,DB08873,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
378516,DB12235,DB09079,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
24138,DB00216,DB00498,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,O=C1c2ccccc2C(=O)C1c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
56554,DB00450,DB00306,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
382650,DB09281,DB11622,O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+2].[Mg+2],CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
309054,DB01200,DB01244,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,17,D007022,increase,1,the risk or severity of hypotension can be increased when #drug1 is combined with #drug2.
106416,DB00428,DB00432,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
343898,DB04575,DB04898,C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,3,D000925,decrease,0,#drug1 may decrease the anticoagulant activities of #drug2.
376225,DB09049,DB09048,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
262325,DB00970,DB06290,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
223371,DB00806,DB01089,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
241493,DB00877,DB04832,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
329834,DB09061,DB01392,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
35257,DB11400,DB00245,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
35489,DB00245,DB06719,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
340590,DB01621,DB12867,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
354522,DB13946,DB06016,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
17670,DB00202,DB06283,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
139133,DB00530,DB01216,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
81647,DB06769,DB00363,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,40,D009503,increase,1,the risk or severity of neutropenia can be increased when #drug1 is combined with #drug2.
163360,DB00601,DB00619,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
28630,DB00226,DB00966,NC(N)=NCC1COC2(CCCCC2)O1,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
38961,DB00250,DB01609,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
24061,DB00216,DB00830,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,CC1NCCOC1c1ccccc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
348656,DB08907,DB04876,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
303155,DB01174,DB06712,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
24710,DB00216,DB00814,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
165863,DB01166,DB00607,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
274986,DB01033,DB02546,S=c1nc[nH]c2nc[nH]c12,O=C(CCCCCCC(=O)Nc1ccccc1)NO,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
112284,DB00448,DB06712,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
265209,DB00983,DB04574,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
8843,DB00182,DB06694,CC(N)Cc1ccccc1,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
210354,DB00753,DB13520,FC(F)OC(Cl)C(F)(F)F,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
172706,DB00625,DB01080,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,C=CC(N)CCC(=O)O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
260724,DB00962,DB06701,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,COC(=O)C(c1ccccc1)C1CCCCN1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
380895,DB09195,DB09183,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
175641,DB00635,DB00682,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
115117,DB09009,DB00458,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,CN(C)CCCN1c2ccccc2CCc2ccccc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
288862,DB01320,DB01104,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
153581,DB00571,DB05271,CC(C)NCC(O)COc1cccc2ccccc12,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
93136,DB00565,DB00392,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
220674,DB09082,DB00796,OCc1cc(C(O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
150313,DB00563,DB14845,CN(Cc1cnc2nc(=N)[nH]c(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
264033,DB00977,DB09061,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
21640,DB11428,DB00209,Cc1cccc(C(C)c2cnc[nH]2)c1C,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
346076,DB11556,DB04840,Cc1cccc(Cc2cnc[nH]2)c1C,N=C(N)N1CCc2ccccc2C1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
3435,DB01021,DB00136,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,45,D006934,increase,1,the risk or severity of hypercalcemia can be increased when #drug1 is combined with #drug2.
284500,DB01079,DB04855,CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
141208,DB00533,DB05990,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
70365,DB00335,DB01020,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,O=[N+]([O-])OC1COC2C(O)COC12,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
357710,DB06218,DB13256,COCC(NC(C)=O)C(=O)NCc1ccccc1,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
160590,DB04844,DB00590,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
74249,DB00344,DB00519,CNCCCC1c2ccccc2C=Cc2ccccc21,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
360093,DB06403,DB09039,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,CCCCCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
336348,DB01577,DB01583,CNC(C)Cc1ccccc1,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+].[Na+],6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
61668,DB00316,DB00977,CC(=O)Nc1ccc(O)cc1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
259868,DB00959,DB06448,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,NC(=O)N1CCC(CC(=O)N2CCC(C3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
33485,DB01039,DB00241,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
386369,DB13981,DB11549,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,CCNC1(c2cccs2)CCCCC1=O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
102581,DB00418,DB00961,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,Cc1cccc(C)c1NC(=O)C1CCCCN1C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
305765,DB11886,DB01183,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
230692,DB00832,DB06594,CN1C(=O)CC(c2ccccc2)C1=O,COc1ccc2cccc(CCNC(C)=O)c2c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
310871,DB01212,DB04743,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
124950,DB09128,DB00483,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
206703,DB01254,DB00744,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CC(c1cc2ccccc2s1)N(O)C(N)=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
186873,DB00679,DB01156,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
159829,DB00589,DB00934,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CNCCCC12CCC(c3ccccc31)c1ccccc12,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
353264,DB16703,DB05521,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
219338,DB04948,DB00790,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
289205,DB01104,DB06595,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
8197,DB00181,DB08918,NCC(CC(=O)O)c1ccc(Cl)cc1,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
222764,DB00804,DB06764,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,c1ccc2c(c1)CCCC2C1=NCCN1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
186470,DB00678,DB04855,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
131188,DB00586,DB00499,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
335017,DB01544,DB04827,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,CCOC(N)=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
